Id,SalePrice
1797,120823.0
1798,122809.0
1799,112937.0
1800,132119.0
1801,129716.0
1802,124420.0
1803,149101.0
1804,141847.0
1805,137659.0
1806,118050.0
1807,131636.0
1808,119876.0
1809,121790.0
1810,137858.0
1811,95956.0
1812,98365.0
1813,121188.0
1814,99406.0
1815,54449.0
1816,104149.0
1817,109813.0
1818,150398.0
1819,118156.0
1820,54594.0
1821,115405.0
1822,150330.0
1823,48648.0
1824,128248.0
1825,134360.0
1826,108058.0
1827,101221.0
1828,135108.0
1829,123125.0
1830,140591.0
1831,144885.0
1832,81838.0
1833,141950.0
1834,116538.0
1835,120316.0
1836,130360.0
1837,96698.0
1838,122802.0
1839,95216.0
1840,157918.0
1841,136110.0
1842,89511.0
1843,130398.0
1844,136052.0
1845,140314.0
1846,156480.0
1847,166819.0
1848,56384.0
1849,116858.0
1850,114559.0
1851,160467.0
1852,122881.0
1853,130145.0
1854,166673.0
1855,149993.0
1856,222172.0
1857,147226.0
1858,137192.0
1859,117819.0
1860,153795.0
1861,117139.0
1862,310777.0
1863,293525.0
1864,294181.0
1865,326468.0
1866,318322.0
1867,226495.0
1868,299345.0
1869,205286.0
1870,227549.0
1871,241003.0
1872,171268.0
1873,252603.0
1874,146104.0
1875,197531.0
1876,193656.0
1877,211456.0
1878,198968.0
1879,128792.0
1880,128554.0
1881,250083.0
1882,251694.0
1883,187274.0
1884,208531.0
1885,236724.0
1886,283829.0
1887,210650.0
1888,277669.0
1889,164944.0
1890,118195.0
1891,129238.0
1892,97439.0
1893,135170.0
1894,129097.0
1895,132860.0
1896,129049.0
1897,113988.0
1898,110617.0
1899,160131.0
1900,150314.0
1901,174633.0
1902,154177.0
1903,212810.0
1904,143731.0
1905,204756.0
1906,148828.0
1907,207623.0
1908,105606.0
1909,130459.0
1910,116850.0
1911,216126.0
1912,309730.0
1913,140391.0
1914,55387.0
1915,313130.0
1916,69624.0
1917,245394.0
1918,141836.0
1919,175859.0
1920,148751.0
1921,399233.0
1922,311368.0
1923,230159.0
1924,222869.0
1925,193658.0
1926,386528.0
1927,135290.0
1928,152228.0
1929,125103.0
1930,130100.0
1931,141834.0
1932,139170.0
1933,176332.0
1934,181110.0
1935,169230.0
1936,188847.0
1937,181949.0
1938,169097.0
1939,230367.0
1940,189505.0
1941,170545.0
1942,187023.0
1943,206639.0
1944,349521.0
1945,387320.0
1946,134765.0
1947,314510.0
1948,167444.0
1949,246147.0
1950,183848.0
1951,247322.0
1952,210843.0
1953,167980.0
1954,174596.0
1955,134393.0
1956,285336.0
1957,149941.0
1958,304933.0
1959,144175.0
1960,113257.0
1961,122405.0
1962,96972.0
1963,106951.0
1964,108728.0
1965,144037.0
1966,138713.0
1967,295854.0
1968,423539.0
1969,383556.0
1970,422298.0
1971,479674.0
1972,384339.0
1973,266701.0
1974,322901.0
1975,555857.0
1976,271921.0
1977,360290.0
1978,351620.0
1979,321862.0
1980,205094.0
1981,341694.0
1982,222045.0
1983,204421.0
1984,168430.0
1985,222796.0
1986,210823.0
1987,179048.0
1988,176511.0
1989,195305.0
1990,210842.0
1991,236988.0
1992,212584.0
1993,166168.0
1994,232737.0
1995,186054.0
1996,255317.0
1997,302698.0
1998,329725.0
1999,265728.0
2000,324750.0
2001,270201.0
2002,239526.0
2003,263821.0
2004,288523.0
2005,217775.0
2006,221590.0
2007,251394.0
2008,221702.0
2009,194821.0
2010,194048.0
2011,136297.0
2012,173232.0
2013,175658.0
2014,186386.0
2015,208163.0
2016,190729.0
2017,195948.0
2018,119074.0
2019,135733.0
2020,104051.0
2021,100107.0
2022,184755.0
2023,145006.0
2024,270350.0
2025,348003.0
2026,173975.0
2027,161129.0
2028,151785.0
2029,166603.0
2030,268727.0
2031,234963.0
2032,246216.0
2033,253811.0
2034,167873.0
2035,216192.0
2036,198135.0
2037,208159.0
2038,299655.0
2039,222883.0
2040,292774.0
2041,280786.0
2042,207125.0
2043,176455.0
2044,163870.0
2045,209954.0
2046,148446.0
2047,145869.0
2048,140651.0
2049,142362.0
2050,174694.0
2051,110977.0
2052,122109.0
2053,148431.0
2054,90290.0
2055,160267.0
2056,146283.0
2057,112937.0
2058,216698.0
2059,131973.0
2060,178246.0
2061,174416.0
2062,130906.0
2063,116500.0
2064,141087.0
2065,121655.0
2066,162914.0
2067,108988.0
2068,141927.0
2069,92273.0
2070,116538.0
2071,93050.0
2072,133450.0
2073,135926.0
2074,184664.0
2075,137727.0
2076,121087.0
2077,160531.0
2078,126177.0
2079,135161.0
2080,119924.0
2081,129033.0
2082,120194.0
2083,143850.0
2084,109229.0
2085,116756.0
2086,105650.0
2087,118150.0
2088,96463.0
2089,80865.0
2090,122945.0
2091,113263.0
2092,121682.0
2093,108390.0
2094,107902.0
2095,149410.0
2096,81691.0
2097,98058.0
2098,147155.0
2099,51408.0
2100,69700.0
2101,110734.0
2102,120949.0
2103,105571.0
2104,136251.0
2105,125382.0
2106,66909.0
2107,191789.0
2108,115443.0
2109,109716.0
2110,134957.0
2111,140178.0
2112,139238.0
2113,122816.0
2114,120238.0
2115,166080.0
2116,114201.0
2117,147045.0
2118,127201.0
2119,117252.0
2120,111349.0
2121,92843.0
2122,119969.0
2123,83655.0
2124,155334.0
2125,124093.0
2126,147215.0
2127,161531.0
2128,129991.0
2129,87926.0
2130,138326.0
2131,126541.0
2132,111926.0
2133,125913.0
2134,122883.0
2135,94686.0
2136,85392.0
2137,109916.0
2138,137828.0
2139,150556.0
2140,142400.0
2141,156054.0
2142,126513.0
2143,151061.0
2144,125155.0
2145,139121.0
2146,168443.0
2147,144832.0
2148,131952.0
2149,155827.0
2150,226162.0
2151,112314.0
2152,179844.0
2153,167575.0
2154,104902.0
2155,142359.0
2156,273923.0
2157,232569.0
2158,238879.0
2159,210052.0
2160,179185.0
2161,237425.0
2162,373330.0
2163,351725.0
2164,243222.0
2165,195634.0
2166,153801.0
2167,215224.0
2168,197339.0
2169,193694.0
2170,217347.0
2171,149617.0
2172,130405.0
2173,163237.0
2174,231301.0
2175,298241.0
2176,311902.0
2177,242275.0
2178,210390.0
2179,138613.0
2180,210072.0
2181,189170.0
2182,223767.0
2183,189122.0
2184,120388.0
2185,118507.0
2186,142125.0
2187,152647.0
2188,151005.0
2189,263769.0
2190,78835.0
2191,82106.0
2192,90549.0
2193,102784.0
2194,99745.0
2195,112261.0
2196,99394.0
2197,116885.0
2198,162266.0
2199,182313.0
2200,152201.0
2201,142092.0
2202,216998.0
2203,134936.0
2204,182553.0
2205,121788.0
2206,146195.0
2207,217978.0
2208,270328.0
2209,246256.0
2210,117530.0
2211,111319.0
2212,120966.0
2213,107100.0
2214,137130.0
2215,97835.0
2216,146042.0
2217,70615.0
2218,67442.0
2219,60562.0
2220,65152.0
2221,314475.0
2222,276440.0
2223,291471.0
2224,210706.0
2225,117442.0
2226,186474.0
2227,198252.0
2228,265204.0
2229,261934.0
2230,151075.0
2231,216048.0
2232,177292.0
2233,183934.0
2234,241717.0
2235,219912.0
2236,269035.0
2237,333251.0
2238,196286.0
2239,109927.0
2240,153265.0
2241,165130.0
2242,125932.0
2243,127875.0
2244,106062.0
2245,97940.0
2246,141726.0
2247,111617.0
2248,122800.0
2249,120421.0
2250,132129.0
2251,104112.0
2252,175962.0
2253,152834.0
2254,178049.0
2255,187656.0
2256,178484.0
2257,207284.0
2258,162512.0
2259,177514.0
2260,154940.0
2261,181953.0
2262,209703.0
2263,372361.0
2264,489406.0
2265,170655.0
2266,300752.0
2267,373707.0
2268,411731.0
2269,144480.0
2270,195078.0
2271,215630.0
2272,196705.0
2273,167400.0
2274,181383.0
2275,160350.0
2276,194630.0
2277,181107.0
2278,145709.0
2279,125458.0
2280,117271.0
2281,168430.0
2282,185865.0
2283,107492.0
2284,110657.0
2285,140558.0
2286,122669.0
2287,353369.0
2288,276399.0
2289,387385.0
2290,465611.0
2291,329826.0
2292,431097.0
2293,509353.0
2294,406302.0
2295,493605.0
2296,296283.0
2297,325836.0
2298,319287.0
2299,371251.0
2300,343084.0
2301,301648.0
2302,252138.0
2303,238372.0
2304,253131.0
2305,197562.0
2306,191427.0
2307,199560.0
2308,228501.0
2309,275369.0
2310,211307.0
2311,198223.0
2312,174527.0
2313,172744.0
2314,173192.0
2315,178774.0
2316,190521.0
2317,189589.0
2318,180061.0
2319,182497.0
2320,185275.0
2321,234068.0
2322,178577.0
2323,187465.0
2324,174236.0
2325,214436.0
2326,173580.0
2327,203977.0
2328,225933.0
2329,188352.0
2330,181402.0
2331,354263.0
2332,391900.0
2333,320611.0
2334,256841.0
2335,271578.0
2336,318627.0
2337,204473.0
2338,272445.0
2339,209725.0
2340,414126.0
2341,214381.0
2342,235274.0
2343,225709.0
2344,217416.0
2345,237415.0
2346,214300.0
2347,201434.0
2348,242660.0
2349,179385.0
2350,301073.0
2351,258355.0
2352,258003.0
2353,247380.0
2354,139063.0
2355,143086.0
2356,150420.0
2357,189499.0
2358,197430.0
2359,131532.0
2360,116229.0
2361,148578.0
2362,280535.0
2363,137613.0
2364,156642.0
2365,217813.0
2366,190275.0
2367,220277.0
2368,212981.0
2369,217339.0
2370,166489.0
2371,166855.0
2372,192530.0
2373,283540.0
2374,320348.0
2375,252445.0
2376,282768.0
2377,344505.0
2378,145498.0
2379,203320.0
2380,148113.0
2381,174335.0
2382,205577.0
2383,205641.0
2384,249656.0
2385,162391.0
2386,135701.0
2387,133923.0
2388,97128.0
2389,119337.0
2390,149242.0
2391,146363.0
2392,114989.0
2393,170414.0
2394,140472.0
2395,205331.0
2396,146051.0
2397,226178.0
2398,133092.0
2399,59544.0
2400,55887.0
2401,118853.0
2402,138301.0
2403,143969.0
2404,150006.0
2405,162129.0
2406,146197.0
2407,127752.0
2408,147753.0
2409,121095.0
2410,166601.0
2411,115691.0
2412,158436.0
2413,130853.0
2414,150850.0
2415,135619.0
2416,128133.0
2417,138439.0
2418,135795.0
2419,129163.0
2420,122514.0
2421,146580.0
2422,106622.0
2423,119150.0
2424,149678.0
2425,190061.0
2426,138664.0
2427,132862.0
2428,175155.0
2429,111559.0
2430,133215.0
2431,108025.0
2432,147826.0
2433,145872.0
2434,137603.0
2435,151478.0
2436,110173.0
2437,110459.0
2438,125436.0
2439,105674.0
2440,124114.0
2441,92896.0
2442,91843.0
2443,125749.0
2444,130553.0
2445,96387.0
2446,138154.0
2447,174591.0
2448,123974.0
2449,108652.0
2450,151094.0
2451,118799.0
2452,199414.0
2453,95928.0
2454,124164.0
2455,126470.0
2456,142825.0
2457,139863.0
2458,126527.0
2459,111693.0
2460,136495.0
2461,124179.0
2462,139952.0
2463,127205.0
2464,174503.0
2465,143911.0
2466,122955.0
2467,121498.0
2468,79282.0
2469,82676.0
2470,187318.0
2471,210546.0
2472,163137.0
2473,115046.0
2474,84561.0
2475,217322.0
2476,114455.0
2477,131426.0
2478,154132.0
2479,102730.0
2480,154773.0
2481,123875.0
2482,127906.0
2483,112156.0
2484,125543.0
2485,127160.0
2486,152388.0
2487,168299.0
2488,160102.0
2489,147178.0
2490,148246.0
2491,97174.0
2492,192843.0
2493,148354.0
2494,150434.0
2495,87624.0
2496,240990.0
2497,158345.0
2498,109594.0
2499,89221.0
2500,126556.0
2501,140408.0
2502,146092.0
2503,93921.0
2504,180297.0
2505,227757.0
2506,257995.0
2507,289300.0
2508,258092.0
2509,214456.0
2510,213946.0
2511,175158.0
2512,205188.0
2513,216400.0
2514,265395.0
2515,151718.0
2516,170628.0
2517,142414.0
2518,150619.0
2519,227294.0
2520,214377.0
2521,188157.0
2522,224920.0
2523,120366.0
2524,137653.0
2525,143119.0
2526,138568.0
2527,115328.0
2528,132225.0
2529,134171.0
2530,119688.0
2531,255897.0
2532,227071.0
2533,197394.0
2534,228001.0
2535,306157.0
2536,230522.0
2537,235743.0
2538,182133.0
2539,186324.0
2540,179409.0
2541,180498.0
2542,166783.0
2543,121916.0
2544,123142.0
2545,135231.0
2546,128323.0
2547,135802.0
2548,148318.0
2549,153669.0
2550,749456.0
2551,139224.0
2552,132009.0
2553,76072.0
2554,90282.0
2555,114585.0
2556,100628.0
2557,107760.0
2558,138530.0
2559,143917.0
2560,148847.0
2561,138223.0
2562,140083.0
2563,145423.0
2564,199766.0
2565,139463.0
2566,153962.0
2567,137595.0
2568,210770.0
2569,236390.0
2570,114658.0
2571,185726.0
2572,146464.0
2573,230318.0
2574,276163.0
2575,133780.0
2576,118439.0
2577,145478.0
2578,84374.0
2579,66150.0
2580,98446.0
2581,102646.0
2582,111140.0
2583,294216.0
2584,180077.0
2585,183570.0
2586,227523.0
2587,198815.0
2588,139973.0
2589,150405.0
2590,203247.0
2591,220886.0
2592,218005.0
2593,273723.0
2594,176970.0
2595,194992.0
2596,302557.0
2597,181131.0
2598,276494.0
2599,304989.0
2600,151087.0
2601,148745.0
2602,82480.0
2603,93713.0
2604,89067.0
2605,79832.0
2606,150592.0
2607,205197.0
2608,202296.0
2609,167015.0
2610,112921.0
2611,114830.0
2612,158182.0
2613,133473.0
2614,126145.0
2615,159365.0
2616,145696.0
2617,182081.0
2618,191787.0
2619,193748.0
2620,183150.0
2621,172581.0
2622,181588.0
2623,242376.0
2624,313258.0
2625,309898.0
2626,172441.0
2627,165463.0
2628,488630.0
2629,512173.0
2630,364648.0
2631,480449.0
2632,430122.0
2633,317266.0
2634,397872.0
2635,160788.0
2636,173874.0
2637,175689.0
2638,265248.0
2639,184408.0
2640,153491.0
2641,107515.0
2642,192997.0
2643,101945.0
2644,121068.0
2645,107127.0
2646,94933.0
2647,103661.0
2648,145097.0
2649,147127.0
2650,133965.0
2651,141758.0
2652,404599.0
2653,253115.0
2654,257793.0
2655,403251.0
2656,317210.0
2657,349958.0
2658,301727.0
2659,298991.0
2660,356469.0
2661,345259.0
2662,364431.0
2663,289722.0
2664,264497.0
2665,325220.0
2666,280750.0
2667,169580.0
2668,179878.0
2669,181367.0
2670,283687.0
2671,183339.0
2672,191878.0
2673,204628.0
2674,201555.0
2675,167532.0
2676,190780.0
2677,196694.0
2678,260615.0
2679,268884.0
2680,278572.0
2681,402217.0
2682,325380.0
2683,518347.0
2684,302334.0
2685,330532.0
2686,257676.0
2687,318637.0
2688,214134.0
2689,204929.0
2690,460018.0
2691,189799.0
2692,133755.0
2693,200588.0
2694,135576.0
2695,192772.0
2696,183499.0
2697,188830.0
2698,189160.0
2699,173704.0
2700,157566.0
2701,146254.0
2702,108291.0
2703,120795.0
2704,138629.0
2705,117690.0
2706,110929.0
2707,121695.0
2708,134410.0
2709,100935.0
2710,127794.0
2711,275791.0
2712,395749.0
2713,169287.0
2714,149258.0
2715,171161.0
2716,141984.0
2717,186702.0
2718,222051.0
2719,156466.0
2720,169425.0
2721,134666.0
2722,166586.0
2723,142036.0
2724,127637.0
2725,132340.0
2726,151305.0
2727,173819.0
2728,179397.0
2729,146049.0
2730,147551.0
2731,136778.0
2732,133793.0
2733,154594.0
2734,142737.0
2735,138711.0
2736,139404.0
2737,123493.0
2738,135293.0
2739,162924.0
2740,137908.0
2741,148259.0
2742,151301.0
2743,154297.0
2744,164169.0
2745,143125.0
2746,137504.0
2747,144012.0
2748,125622.0
2749,131219.0
2750,137067.0
2751,137586.0
2752,185399.0
2753,141248.0
2754,209650.0
2755,132795.0
2756,91540.0
2757,72622.0
2758,89324.0
2759,163484.0
2760,124510.0
2761,146513.0
2762,146441.0
2763,182810.0
2764,143883.0
2765,280748.0
2766,131559.0
2767,87391.0
2768,136270.0
2769,132857.0
2770,137602.0
2771,106330.0
2772,112153.0
2773,167583.0
2774,145699.0
2775,107794.0
2776,143386.0
2777,150642.0
2778,100972.0
2779,129258.0
2780,95702.0
2781,94450.0
2782,97093.0
2783,99114.0
2784,122068.0
2785,137982.0
2786,64222.0
2787,129907.0
2788,78360.0
2789,165881.0
2790,91190.0
2791,109811.0
2792,63729.0
2793,147695.0
2794,99806.0
2795,123031.0
2796,94666.0
2797,202177.0
2798,108300.0
2799,114386.0
2800,64463.0
2801,106900.0
2802,132099.0
2803,171442.0
2804,131384.0
2805,99978.0
2806,82658.0
2807,157658.0
2808,150220.0
2809,136031.0
2810,130559.0
2811,161351.0
2812,159166.0
2813,160774.0
2814,153524.0
2815,101379.0
2816,242060.0
2817,160233.0
2818,133369.0
2819,169105.0
2820,138432.0
2821,106572.0
2822,195705.0
2823,353596.0
2824,185735.0
2825,148680.0
2826,131944.0
2827,138306.0
2828,215937.0
2829,219721.0
2830,233818.0
2831,173410.0
2832,259094.0
2833,293139.0
2834,218310.0
2835,212080.0
2836,190901.0
2837,156943.0
2838,147669.0
2839,175772.0
2840,201767.0
2841,206985.0
2842,235779.0
2843,147877.0
2844,167954.0
2845,123572.0
2846,211581.0
2847,202921.0
2848,222646.0
2849,202125.0
2850,281865.0
2851,215398.0
2852,236165.0
2853,233659.0
2854,141516.0
2855,203021.0
2856,201482.0
2857,187667.0
2858,205174.0
2859,116311.0
2860,127415.0
2861,124201.0
2862,191140.0
2863,124417.0
2864,257902.0
2865,139636.0
2866,138697.0
2867,96698.0
2868,94131.0
2869,101971.0
2870,118399.0
2871,81333.0
2872,54716.0
2873,97695.0
2874,147780.0
2875,116834.0
2876,163790.0
2877,149377.0
2878,167295.0
2879,143831.0
2880,103708.0
2881,144871.0
2882,179599.0
2883,196796.0
2884,191508.0
2885,186961.0
2886,233429.0
2887,92909.0
2888,142777.0
2889,51959.0
2890,82148.0
2891,139310.0
2892,48576.0
2893,71776.0
2894,58108.0
2895,333901.0
2896,281002.0
2897,209841.0
2898,145338.0
2899,208685.0
2900,160820.0
2901,205087.0
2902,182010.0
2903,332868.0
2904,348895.0
2905,90417.0
2906,197160.0
2907,110768.0
2908,127658.0
2909,145178.0
2910,81301.0
2911,83771.0
2912,146971.0
2913,80705.0
2914,77483.0
2915,84838.0
2916,81477.0
2917,168077.0
2918,115650.0
2919,224111.0
